individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Betty,2014-08-31 02:05:06.000,3.1099048,42.2891847,52.1
Betty,2014-08-31 02:10:06.000,3.1098847,42.2891735,49.4
Betty,2014-08-31 02:15:06.000,3.1098876,42.2891816,48.8
Betty,2014-08-31 02:20:06.000,3.109876,42.2891741,48.8
Betty,2014-08-31 02:25:06.000,3.1098767,42.2891865,48.5
Betty,2014-08-31 02:30:06.000,3.1098776,42.2891904,48.4
Betty,2014-08-31 02:35:06.000,3.109847,42.2891847,47.5
Betty,2014-08-31 02:40:06.000,3.1098583,42.2891816,50.2
Betty,2014-08-31 02:45:06.000,3.1098537,42.2891771,49.2
Betty,2014-08-31 02:50:06.000,3.1098829,42.2891846,46.9
Betty,2014-08-31 02:55:06.000,3.1099213,42.2891768,44.1
Betty,2014-08-31 03:00:06.000,3.1098839,42.2891811,46.6
Betty,2014-08-31 03:05:06.000,3.1098623,42.2891843,48.6
Betty,2014-08-31 03:10:06.000,3.1098574,42.2891765,48.3
Betty,2014-08-31 03:15:06.000,3.1098482,42.2891811,50.2
Betty,2014-08-31 03:20:06.000,3.1098277,42.2891805,47.5
Betty,2014-08-31 03:25:06.000,3.1097661,42.2891808,43.1
Betty,2014-08-31 03:30:06.000,3.1097815,42.2891752,46.2
Betty,2014-08-31 03:35:07.000,3.1098308,42.2892041,48.6
Betty,2014-08-31 03:40:06.000,3.1098578,42.2892191,44.5
Betty,2014-08-31 03:45:06.000,3.1098445,42.2892269,46.7
Betty,2014-08-31 03:50:06.000,3.1097978,42.2892117,40.6
Betty,2014-08-31 03:55:06.000,3.109823,42.2892026,44.7
Betty,2014-08-31 04:00:06.000,3.1098365,42.2891897,46.0
Betty,2014-08-31 04:05:06.000,3.1098296,42.2891795,49.3
Betty,2014-08-31 04:10:07.000,3.1098123,42.2891594,49.1
Betty,2014-08-31 04:15:07.000,3.109827,42.2892313,42.5
Betty,2014-08-31 04:20:07.000,3.1098182,42.2892325,44.6
Betty,2014-08-31 04:25:07.000,3.1097769,42.2892355,43.1
Betty,2014-08-31 04:35:06.000,3.1097875,42.2891987,52.1
Betty,2014-08-31 04:40:06.000,3.1097889,42.2892289,51.2
Betty,2014-08-31 04:45:06.000,3.109766,42.2892098,50.1
Betty,2014-08-31 04:50:06.000,3.1097248,42.2892458,51.7
Betty,2014-08-31 04:55:06.000,3.1097255,42.2892411,54.0
Betty,2014-08-31 05:00:06.000,3.109725,42.2892354,55.4
Betty,2014-08-31 05:05:06.000,3.1096847,42.2892458,52.6
Betty,2014-08-31 05:10:06.000,3.1094538,42.2892793,44.9
Betty,2014-08-31 05:15:06.000,3.1091008,42.2893207,49.9
Betty,2014-08-31 05:20:06.000,3.0879066,42.2884339,90.0
Betty,2014-08-31 05:25:06.000,3.0560553,42.2999036,105.8
Betty,2014-08-31 05:30:06.000,3.0559774,42.3000943,105.4
Betty,2014-08-31 05:35:06.000,3.0558503,42.3001751,109.8
Betty,2014-08-31 05:40:06.000,3.0559831,42.3000207,108.1
Betty,2014-08-31 05:45:06.000,3.0560089,42.3000319,107.2
Betty,2014-08-31 05:50:06.000,3.0559148,42.3001149,107.6
Betty,2014-08-31 05:55:06.000,3.0576928,42.2979033,96.8
Betty,2014-08-31 06:05:07.000,3.0577525,42.2978935,89.7
Betty,2014-08-31 06:10:06.000,3.0576505,42.2977364,90.2
Betty,2014-08-31 06:15:06.000,3.0576193,42.2977295,89.5
Betty,2014-08-31 06:20:06.000,3.057148,42.2987084,97.0
Betty,2014-08-31 06:25:07.000,3.0571616,42.2986894,100.6
Betty,2014-08-31 06:30:07.000,3.0579124,42.2979311,93.1
Betty,2014-08-31 06:40:06.000,3.0577329,42.2978129,90.3
Betty,2014-08-31 06:45:06.000,3.0573542,42.2976719,95.4
Betty,2014-08-31 06:50:06.000,3.0576361,42.2977326,93.1
Betty,2014-08-31 06:55:07.000,3.0576672,42.2976909,101.1
Betty,2014-08-31 07:00:06.000,3.0576714,42.2977132,101.6
Betty,2014-08-31 07:05:06.000,3.0576764,42.2976914,102.1
Betty,2014-08-31 07:10:06.000,3.0568527,42.2976412,100.8
Betty,2014-08-31 07:15:06.000,3.0561531,42.2985988,68.1
Betty,2014-08-31 07:20:06.000,3.0561607,42.2986916,59.8
Betty,2014-08-31 07:25:06.000,3.0562601,42.2986188,66.6
Betty,2014-08-31 07:35:07.000,3.0560827,42.2985643,91.7
Betty,2014-08-31 07:40:07.000,3.0560981,42.2987701,15.5
Betty,2014-08-31 07:45:07.000,3.0560905,42.2986087,69.5
Betty,2014-08-31 07:50:06.000,3.0560817,42.2985557,82.5
Betty,2014-08-31 07:55:06.000,3.0560463,42.2986758,52.9
Betty,2014-08-31 08:00:20.000,3.0560627,42.2986069,83.8
Betty,2014-08-31 08:05:06.000,3.0560848,42.2986132,78.4
Betty,2014-08-31 08:10:06.000,3.0560865,42.2986484,86.8
Betty,2014-08-31 08:15:06.000,3.0561101,42.2986203,81.6
Betty,2014-08-31 08:20:06.000,3.0561234,42.2985962,73.1
Betty,2014-08-31 08:25:06.000,3.0561,42.2986216,83.6
Betty,2014-08-31 08:30:06.000,3.0560866,42.298617,75.7
Betty,2014-08-31 08:35:06.000,3.0560723,42.2986276,85.4
Betty,2014-08-31 08:40:06.000,3.0566127,42.2983414,91.7
Betty,2014-08-31 08:45:06.000,3.0575874,42.2980427,92.2
Betty,2014-08-31 08:50:06.000,3.0577036,42.2980255,91.3
Betty,2014-08-31 08:55:07.000,3.0576267,42.2980196,91.7
Betty,2014-08-31 09:05:06.000,3.0575941,42.298029,92.9
Betty,2014-08-31 09:10:06.000,3.0578042,42.2979519,95.0
Betty,2014-08-31 09:15:06.000,3.057498,42.2976639,96.3
Betty,2014-08-31 09:20:05.999,3.0575877,42.297735,89.3
Betty,2014-08-31 09:25:06.000,3.0575694,42.2976326,90.7
Betty,2014-08-31 09:30:06.000,3.0572955,42.2972718,96.4
Betty,2014-08-31 09:35:06.000,3.0577575,42.2979461,95.2
Betty,2014-08-31 09:40:06.000,3.0576094,42.2984628,95.4
Betty,2014-08-31 09:45:06.000,3.0578497,42.297713,90.5
Betty,2014-08-31 09:50:06.000,3.0576937,42.2979087,88.9
Betty,2014-08-31 09:55:06.000,3.0576883,42.2977526,89.9
Betty,2014-08-31 10:00:06.000,3.0576855,42.2977524,89.9
Betty,2014-08-31 10:05:06.000,3.0577042,42.2977271,91.0
Betty,2014-08-31 10:10:06.000,3.0576419,42.2976889,89.8
Betty,2014-08-31 10:15:07.000,3.0577124,42.2977113,86.9
Betty,2014-08-31 10:20:06.000,3.0577169,42.2977388,88.4
Betty,2014-08-31 10:25:07.000,3.0575933,42.2977872,79.7
Betty,2014-08-31 10:30:08.000,3.0576686,42.297738,92.1
Betty,2014-08-31 10:30:18.000,3.0576444,42.2977442,89.5
Betty,2014-08-31 10:35:09.000,3.0576675,42.2977467,82.8
Betty,2014-08-31 10:40:23.000,3.0576792,42.2976945,86.7
Betty,2014-08-31 10:45:06.000,3.0576219,42.2977449,81.5
Betty,2014-08-31 10:50:06.000,3.0577021,42.2977619,88.6
Betty,2014-08-31 10:55:06.000,3.0576937,42.2977553,87.5
Betty,2014-08-31 11:00:06.000,3.0577016,42.2977719,87.3
Betty,2014-08-31 11:05:06.000,3.0576918,42.297725,84.1
Betty,2014-08-31 11:10:06.000,3.0576551,42.2977653,89.2
Betty,2014-08-31 11:15:07.000,3.0576654,42.2977485,85.3
Betty,2014-08-31 11:20:06.000,3.0576625,42.2977288,83.9
Betty,2014-08-31 11:25:08.000,3.0576422,42.2978146,84.1
Betty,2014-08-31 11:30:06.000,3.0576509,42.2977766,88.2
Betty,2014-08-31 11:35:06.000,3.0576741,42.2977565,87.5
Betty,2014-08-31 11:40:07.000,3.0576793,42.2977612,92.4
Betty,2014-08-31 11:45:06.000,3.0576737,42.2977316,86.1
Betty,2014-08-31 11:50:06.000,3.0576989,42.2977605,90.3
Betty,2014-08-31 11:55:06.000,3.0576393,42.2977888,84.9
Betty,2014-08-31 12:00:06.000,3.057683,42.2977565,89.1
Betty,2014-08-31 12:05:07.000,3.0576198,42.2978026,80.6
Betty,2014-08-31 12:10:07.000,3.057655,42.2977991,80.6
Betty,2014-08-31 12:15:07.000,3.0576432,42.2977977,87.8
Betty,2014-08-31 12:20:06.000,3.0575664,42.2978076,85.4
Betty,2014-08-31 12:25:06.000,3.0557012,42.2978845,88.3
Betty,2014-08-31 12:30:09.000,3.0557155,42.2978168,101.0
Betty,2014-08-31 12:35:07.000,3.0556715,42.2978914,80.8
Betty,2014-08-31 12:40:07.000,3.0555949,42.2978699,84.2
Betty,2014-08-31 12:45:08.000,3.0557401,42.2977683,104.9
Betty,2014-08-31 12:50:06.000,3.055659,42.297918,85.9
Betty,2014-08-31 12:55:11.000,3.0562226,42.2979887,92.3
Betty,2014-08-31 13:00:06.000,3.0560877,42.2981295,76.1
Betty,2014-08-31 13:05:12.000,3.0557237,42.2985675,25.1
Betty,2014-08-31 13:10:21.000,3.0563319,42.2979087,96.9
Betty,2014-08-31 13:15:06.000,3.0563697,42.297935,92.9
Betty,2014-08-31 13:20:06.000,3.0563584,42.2979199,90.3
Betty,2014-08-31 13:25:06.000,3.0563649,42.2979012,91.4
Betty,2014-08-31 13:30:06.000,3.0563668,42.2979311,94.7
Betty,2014-08-31 13:35:06.000,3.0564264,42.2978777,93.4
Betty,2014-08-31 13:40:06.000,3.0564134,42.2978643,91.0
Betty,2014-08-31 13:45:06.000,3.0576515,42.2977642,86.0
Betty,2014-08-31 13:50:06.000,3.0576594,42.2977745,92.6
Betty,2014-08-31 13:55:06.000,3.0576314,42.2977856,87.7
Betty,2014-08-31 14:00:06.000,3.0575956,42.2978423,88.2
Betty,2014-08-31 14:05:06.000,3.0576613,42.2978086,90.1
Betty,2014-08-31 14:10:07.000,3.0576351,42.2978332,86.5
Betty,2014-08-31 14:15:06.000,3.0576554,42.2978493,95.5
Betty,2014-08-31 14:20:06.000,3.0576603,42.2978394,88.8
Betty,2014-08-31 14:25:06.000,3.0576198,42.2977941,90.8
Betty,2014-08-31 14:30:06.000,3.0576209,42.2977949,90.1
Betty,2014-08-31 14:35:06.000,3.0576253,42.2977783,86.2
Betty,2014-08-31 14:40:06.000,3.0576431,42.2978237,88.2
Betty,2014-08-31 14:45:06.000,3.0576841,42.2978439,95.2
Betty,2014-08-31 14:50:06.000,3.0577003,42.2978102,94.5
Betty,2014-08-31 14:55:06.000,3.0576628,42.2977341,89.8
Betty,2014-08-31 15:05:06.000,3.0575945,42.2978402,86.9
Betty,2014-08-31 15:10:07.000,3.0576604,42.2978095,92.9
Betty,2014-08-31 15:15:07.000,3.0576903,42.2977823,91.9
Betty,2014-08-31 15:20:06.000,3.0575988,42.2977675,89.0
Betty,2014-08-31 15:25:06.000,3.0577268,42.297831,87.5
Betty,2014-08-31 15:30:07.000,3.0578197,42.2978937,85.9
Betty,2014-08-31 15:35:07.000,3.0577509,42.2977299,91.9
Betty,2014-08-31 15:40:06.000,3.0576837,42.2977219,92.2
Betty,2014-08-31 15:45:06.000,3.057441,42.2975345,90.7
Betty,2014-08-31 15:50:06.000,3.056424,42.2978094,92.5
Betty,2014-08-31 15:55:06.000,3.0563729,42.2979624,98.8
Betty,2014-08-31 16:00:23.000,3.0563236,42.2979599,94.5
Betty,2014-08-31 16:05:06.000,3.0563617,42.297965,91.7
Betty,2014-08-31 16:10:06.000,3.0563314,42.2979536,92.2
Betty,2014-08-31 16:15:06.000,3.0563391,42.2979721,93.5
Betty,2014-08-31 16:20:06.000,3.0563295,42.2979668,90.5
Betty,2014-08-31 16:25:06.000,3.0563365,42.2979516,92.2
Betty,2014-08-31 16:35:06.000,3.0563742,42.2978853,91.6
Betty,2014-08-31 16:40:06.000,3.0563601,42.2978907,91.9
