individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Blacky,2014-08-31 02:05:11.999,-3.5655728,36.7456041,72.9
Blacky,2014-08-31 02:10:22.998,-3.5656145,36.7455843,88.8
Blacky,2014-08-31 02:15:10.998,-3.5656422,36.7456093,80.7
Blacky,2014-08-31 02:20:11.998,-3.5655965,36.7456141,83.6
Blacky,2014-08-31 02:25:17.000,-3.5656146,36.7455546,73.8
Blacky,2014-08-31 02:30:29.000,-3.565603,36.745613,70.4
Blacky,2014-08-31 02:35:35.000,-3.5656252,36.7456134,78.3
Blacky,2014-08-31 02:40:45.001,-3.5655267,36.7455855,87.5
Blacky,2014-08-31 02:45:17.999,-3.5655743,36.7455974,88.2
Blacky,2014-08-31 02:50:17.998,-3.5656061,36.7455843,85.4
Blacky,2014-08-31 02:55:17.001,-3.5655906,36.7456322,90.3
Blacky,2014-08-31 03:00:45.001,-3.5655673,36.7456104,87.0
Blacky,2014-08-31 03:05:09.998,-3.5655598,36.7456044,81.9
Blacky,2014-08-31 03:10:11.998,-3.5655544,36.7455801,79.9
Blacky,2014-08-31 03:15:11.999,-3.5656186,36.7456309,84.4
Blacky,2014-08-31 03:20:10.999,-3.5655639,36.7455743,88.3
Blacky,2014-08-31 03:25:11.998,-3.5656018,36.7455653,84.1
Blacky,2014-08-31 03:30:22.998,-3.5656146,36.74555,56.6
Blacky,2014-08-31 03:35:17.000,-3.5655502,36.7456144,77.7
Blacky,2014-08-31 03:40:11.001,-3.5655714,36.7455953,79.0
Blacky,2014-08-31 03:45:11.000,-3.5655631,36.7456066,83.4
Blacky,2014-08-31 03:50:11.000,-3.565575,36.7455782,67.9
Blacky,2014-08-31 03:55:10.999,-3.5655642,36.745535,80.7
Blacky,2014-08-31 04:00:15.000,-3.5655346,36.7455937,95.2
Blacky,2014-08-31 04:05:09.999,-3.5656362,36.7453933,55.5
Blacky,2014-08-31 04:10:11.999,-3.5655232,36.7456423,73.2
Blacky,2014-08-31 04:15:11.998,-3.5655504,36.7456664,75.7
Blacky,2014-08-31 04:20:12.000,-3.5655652,36.7456262,84.3
Blacky,2014-08-31 04:30:15.999,-3.5655526,36.7456297,80.8
Blacky,2014-08-31 04:35:45.999,-3.5703255,36.741684,86.1
Blacky,2014-08-31 04:40:12.999,-3.5821159,36.7312348,76.1
Blacky,2014-08-31 04:45:11.999,-3.5821037,36.7314254,128.0
Blacky,2014-08-31 04:50:11.001,-3.5821767,36.7312896,68.7
Blacky,2014-08-31 04:55:09.998,-3.582175,36.7312997,71.8
Blacky,2014-08-31 05:00:21.000,-3.5821752,36.7311747,52.3
Blacky,2014-08-31 05:05:12.001,-3.5822146,36.7314737,106.9
Blacky,2014-08-31 05:10:10.001,-3.5820948,36.7311254,38.6
Blacky,2014-08-31 05:15:10.999,-3.5821167,36.7309892,20.6
Blacky,2014-08-31 05:20:10.999,-3.5822059,36.7312849,77.2
Blacky,2014-08-31 05:25:17.001,-3.5821725,36.7314037,81.3
Blacky,2014-08-31 05:30:16.001,-3.582206,36.7313138,82.0
Blacky,2014-08-31 05:35:26.999,-3.5821594,36.7312535,65.2
Blacky,2014-08-31 05:40:35.000,-3.5822244,36.7314128,109.2
Blacky,2014-08-31 05:45:09.998,-3.5821883,36.731232,72.2
Blacky,2014-08-31 05:50:11.998,-3.582182,36.7313031,84.2
Blacky,2014-08-31 05:55:12.000,-3.5822038,36.7312526,73.5
Blacky,2014-08-31 06:05:15.999,-3.5821923,36.7313091,83.9
Blacky,2014-08-31 06:10:16.998,-3.5821738,36.7312958,78.2
